Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW12,OUT035,2566.4399468763913
FDL51,OUT017,3582.192143892217
NCY42,OUT027,3112.531386974487
FDR07,OUT017,1495.3474269325288
FDN40,OUT045,2296.55702569272
FDB35,OUT027,2397.9500034698754
FDA22,OUT017,2652.8151929387573
NCL06,OUT046,4095.5291749232697
FDI35,OUT013,3134.039742442091
NCW42,OUT045,3562.3623335926322
NCX06,OUT049,3011.0435398985874
FDC37,OUT027,2720.1377230459143
FDZ14,OUT018,1764.0283626540215
DRG49,OUT049,4061.5169961117317
NCG06,OUT045,3575.76952613494
DRC36,OUT045,2770.339256229174
FDV21,OUT019,376.73309748319963
FDB53,OUT046,2433.2480920051576
DRP47,OUT019,752.6628986525484
FDA14,OUT013,2420.367901349327
DRC24,OUT035,2619.2301317363435
FDW21,OUT018,1608.8191324897166
NCH29,OUT046,1570.2106038911795
FDU58,OUT013,3149.7422787293845
FDY27,OUT017,2920.1289426881453
FDV56,OUT035,1769.976222186016
FDT59,OUT046,3941.220544216623
FDB23,OUT046,3264.920512721121
FDR49,OUT045,781.4252181941857
FDB03,OUT010,557.3094632982063
FDN39,OUT045,2597.4476702375346
FDX02,OUT027,5867.273150482966
FDQ16,OUT027,2651.1522099354897
FDU35,OUT018,1415.4422223130173
NCT29,OUT013,2000.9001039168477
FDZ27,OUT046,756.802592222305
FDN57,OUT017,2058.224969585078
FDA03,OUT018,2170.2477243706307
FDZ36,OUT045,3016.241667837702
NCU05,OUT013,1244.460235413382
FDT39,OUT018,2167.775968626322
FDK60,OUT017,1541.1069883047937
FDZ25,OUT017,2902.688658557145
FDG12,OUT046,2012.4363033706857
DRB01,OUT019,526.3883629769487
NCC43,OUT027,6170.503841604674
FDX13,OUT019,823.0447858294222
FDM22,OUT049,875.152039622996
FDJ03,OUT027,1352.5865830022724
FDU14,OUT018,3846.33826318973
FDB33,OUT010,455.3210111499371
FDP27,OUT046,3122.0803325134193
FDO38,OUT010,248.33454100770257
FDE28,OUT027,6097.582299610637
FDO27,OUT035,1573.5119721890178
DRL23,OUT027,2628.0808442488783
FDS28,OUT046,882.9949179488154
FDX24,OUT013,1487.1850843795637
FDZ02,OUT035,1578.5732878292456
FDL46,OUT045,1707.572263202867
FDS60,OUT027,5062.822887400309
NCO06,OUT017,633.6332712883734
FDO16,OUT035,1492.272746012376
FDC60,OUT049,1499.426715295431
FDA48,OUT018,3237.2750958008423
FDZ36,OUT027,4818.752139997735
FDK27,OUT045,1945.4348988560523
FDW23,OUT018,517.237880229384
FDM14,OUT018,1552.525487200251
FDM14,OUT013,1688.8165843990867
FDW60,OUT018,2573.1516505049713
FDE21,OUT013,1920.6170061357036
NCM42,OUT035,1822.4999050164813
FDY59,OUT010,236.68804830599817
DRI49,OUT049,1288.2960050076397
FDT28,OUT019,363.24894564463824
FDQ22,OUT018,511.76979490434326
FDR60,OUT049,1289.2018402904143
FDC50,OUT019,263.61415351871295
FDV24,OUT013,2345.341884525796
DRF48,OUT010,575.2951571086986
FDQ47,OUT046,645.5532452783602
DRN36,OUT049,1539.5354314629014
NCY06,OUT035,2122.244843471322
FDE52,OUT035,1474.3968068029567
NCB54,OUT045,1946.4705123439646
NCF31,OUT035,2523.4321520023095
FDJ08,OUT027,5239.037475671157
NCC07,OUT017,1674.9865138769107
NCD19,OUT027,1592.8323399677292
FDL46,OUT049,1797.52739412219
FDM20,OUT045,3750.1124488389537
NCI06,OUT010,472.0184871183018
DRM11,OUT035,4105.065258002091
NCH07,OUT018,2360.6190082220987
FDS23,OUT013,2102.8432149964583
FDO49,OUT018,625.0059230583414
FDS35,OUT049,1045.93644980826
DRK39,OUT045,1264.320996220896
DRI39,OUT049,880.5369116809478
FDV04,OUT017,2594.164527091402
NCN14,OUT035,3124.2668740141403
FDH08,OUT013,4195.77116019742
FDS20,OUT046,3174.533662162791
FDV40,OUT049,1136.4141064973012
FDZ48,OUT010,254.5302906353899
FDS24,OUT027,2400.7850572265406
FDK44,OUT049,2913.0584584950593
FDS48,OUT045,2416.1983957701927
FDK26,OUT010,655.8139417094555
FDD23,OUT045,3051.148047935874
NCH54,OUT017,2608.9701455436843
NCP14,OUT010,245.68991469605209
FDM60,OUT010,121.73081637066431
FDV24,OUT017,2399.515368780034
FDH08,OUT018,3350.555788867008
FDS12,OUT027,3278.4782672550405
FDR39,OUT027,5082.611745641547
FDP12,OUT027,1038.3188929722608
DRF60,OUT027,6181.7614715431855
FDC09,OUT035,1761.2941428484019
FDF50,OUT018,2881.445282006292
FDG28,OUT035,4156.080170171428
NCE19,OUT017,897.4232766106333
NCM53,OUT010,237.95945013914368
NCN18,OUT049,1817.1157480071868
FDF32,OUT035,3345.0381196287244
FDF11,OUT013,4006.7302842021254
DRI59,OUT049,3752.922093300065
NCG54,OUT035,2856.8118105906765
FDM44,OUT046,1672.4605104934049
FDT57,OUT018,3323.6048485537876
FDV24,OUT046,2346.3514327611597
FDI50,OUT019,690.139110807963
FDS09,OUT035,836.6328101438986
NCC31,OUT027,3851.2352848789224
FDQ07,OUT019,626.2483892600254
FDC22,OUT017,3144.9682558491977
FDZ56,OUT046,2777.459089887977
FDZ40,OUT019,211.92885882205226
FDS46,OUT027,3061.1147138697497
DRD24,OUT045,2099.13743644025
FDV45,OUT017,3322.704783852058
FDL26,OUT045,2402.456384282747
FDA56,OUT018,1812.0029948861265
FDN27,OUT046,1688.52359983436
FDM20,OUT049,4132.351824690332
FDO16,OUT017,1442.091114379085
FDL03,OUT035,3233.514256139399
FDE58,OUT046,1830.4927364156445
FDI02,OUT027,3078.683539578062
NCC55,OUT019,126.46558940727468
FDR03,OUT018,2963.2126648087424
FDB14,OUT017,1508.7993371009204
FDR45,OUT013,3939.048450327393
NCN07,OUT017,2103.0466569314312
FDM51,OUT019,242.95198228401023
FDT52,OUT027,6238.083969214891
FDL26,OUT046,2416.376956647521
NCZ42,OUT046,3902.7352949884526
DRI47,OUT019,405.87738505000834
FDW40,OUT013,2151.062451047965
FDN34,OUT046,2859.9954678074196
FDS01,OUT035,2997.931941547335
NCG55,OUT045,1841.636375300004
FDC11,OUT035,1444.6794917623786
FDX35,OUT018,3278.05093878481
NCB06,OUT046,2583.9182928059104
FDR09,OUT019,508.3179833723082
FDC53,OUT017,1559.6197126587917
FDY45,OUT013,4180.527659645394
FDA22,OUT010,394.51741235172875
FDE02,OUT035,1563.7683672310038
FDW21,OUT045,1779.2426296715746
FDV34,OUT046,1116.452249739499
FDS59,OUT049,1741.792073130966
NCW17,OUT017,2117.917922539579
NCK54,OUT046,1913.403782332837
FDG17,OUT019,529.7478990565155
FDG35,OUT017,2718.1818737285657
FDD08,OUT010,94.51412787828382
NCO07,OUT017,3939.6224024955195
FDJ10,OUT010,372.3815257008636
FDW36,OUT017,1656.4751654982208
FDW21,OUT010,371.4853367563717
FDY19,OUT017,1917.7830206477886
DRE03,OUT013,742.7281594525776
NCC55,OUT049,720.44213079147
FDH52,OUT010,218.69041771762343
FDO09,OUT017,4087.542898359892
FDU43,OUT045,3795.5129385592654
FDX09,OUT010,428.6232597252844
FDH40,OUT019,255.85808041452034
FDW58,OUT017,1618.459034569296
FDC47,OUT017,4030.0220440231933
NCR41,OUT035,1632.6083252383482
DRG49,OUT035,4119.045161979243
FDC52,OUT027,3805.479708801535
FDY13,OUT046,1127.0301923031236
FDY35,OUT013,698.0144954775745
FDI35,OUT017,3290.913212071527
NCU18,OUT049,2207.4198981641557
FDY33,OUT018,2404.7778560942984
FDC15,OUT027,3949.0269332803114
FDU01,OUT049,2788.6428118247873
NCU42,OUT046,2804.2174270577775
NCV29,OUT018,2682.367654291409
NCY30,OUT017,3201.016381977782
FDQ46,OUT049,1810.0382965933316
FDG58,OUT027,3852.4084746715507
FDK33,OUT017,3831.2922442191575
NCD07,OUT045,1783.7712804015562
NCX29,OUT027,3871.7803912974514
NCT42,OUT013,2456.2391231785255
DRN59,OUT035,837.7004413610401
FDI44,OUT035,1307.3212237164928
FDA45,OUT049,2324.942807195407
FDP31,OUT045,928.131911847133
FDY01,OUT046,1878.3282140513468
FDT09,OUT018,1894.2715235932483
DRH03,OUT027,2562.2584857969905
FDA36,OUT018,2604.3642747467115
NCF31,OUT017,2447.5764486355974
FDG14,OUT049,2484.818903506325
FDG28,OUT027,6219.705399983503
FDU14,OUT049,4261.39013581117
FDY47,OUT019,325.5609837710572
FDI56,OUT049,1402.2852328900406
DRD01,OUT013,870.0794893963978
FDM22,OUT046,904.2849238389728
FDH33,OUT013,679.9366317782143
DRZ24,OUT013,1861.12490466066
NCQ38,OUT046,1650.3967419767548
FDO16,OUT027,2041.8762888727388
FDU07,OUT027,3933.3304290651076
NCB07,OUT013,3035.2390577657734
FDU48,OUT045,2000.0092370717937
NCM43,OUT045,2606.9114796180397
FDR31,OUT010,360.2395833877207
DRK49,OUT018,517.0470163499015
NCI30,OUT010,565.721079540063
DRD60,OUT017,3194.21526238122
NCG19,OUT046,3596.3834070115845
FDH12,OUT035,1695.5594631154756
FDM32,OUT035,1585.6688036877601
FDM27,OUT035,2518.9090332271653
NCU53,OUT027,3835.3350193834203
NCQ18,OUT046,1617.7527429675717
FDS10,OUT013,2786.2278814105894
FDB33,OUT027,4127.47177726754
FDI12,OUT013,1361.725487141444
NCW42,OUT013,3600.7521986618613
NCC06,OUT018,1811.9557501057946
FDW02,OUT017,2145.0540087256613
NCD43,OUT017,1713.1921843105943
FDM57,OUT018,1157.72061405047
FDA58,OUT017,3819.603904301083
FDK56,OUT046,3169.8587088052345
FDP52,OUT045,4036.559154024061
FDW20,OUT018,1784.4055566656384
FDS52,OUT049,1672.3419609590255
NCT29,OUT018,1716.368884634344
NCL54,OUT013,2893.1752439463385
FDC05,OUT045,3054.790890065137
FDF34,OUT035,3086.2748504229644
FDP03,OUT027,3021.7117925764865
FDD32,OUT010,226.89657740914853
FDZ10,OUT045,1942.6488653621498
FDZ40,OUT035,935.9926335538295
FDD51,OUT018,490.70750351751315
NCY30,OUT019,483.0993283238576
FDP58,OUT017,3471.1584929717874
FDV49,OUT017,4148.584565956546
FDY24,OUT019,285.855540876524
NCO55,OUT017,1661.6842736750666
FDR13,OUT017,2011.2140936895187
FDS51,OUT017,1011.2936452241161
FDP26,OUT045,1620.494209043474
NCB54,OUT027,3330.679484132423
FDF32,OUT017,3156.639851002631
FDN31,OUT018,2813.3061820775506
DRM48,OUT017,698.8741922134645
FDN20,OUT049,2830.426306417535
DRL01,OUT046,3837.697111043274
FDV56,OUT049,1685.5151764813681
DRH13,OUT027,2684.8332044917483
FDA03,OUT017,2460.0812627805685
FDF47,OUT027,5891.986701272742
FDX32,OUT046,2438.44906749811
FDX57,OUT049,1566.7279122357306
NCA30,OUT045,2972.080947575411
FDO49,OUT013,772.0613342038193
FDL04,OUT019,212.1196525612557
DRM48,OUT035,705.8933929550037
FDR16,OUT013,3508.1150876355955
NCC19,OUT018,2828.1872352897562
NCE42,OUT045,3293.9205308979767
FDY24,OUT017,970.0182608353723
FDH19,OUT049,2884.1754334544094
FDJ46,OUT013,2854.8924115558575
FDN45,OUT010,429.6790281472806
FDY08,OUT035,2153.352752666338
FDZ37,OUT035,1460.1369584027198
NCT30,OUT045,729.8606336679354
DRY23,OUT018,532.1216214795035
NCZ30,OUT018,1770.2693061581663
FDC44,OUT018,1618.6541600224457
FDB45,OUT035,1665.67087265296
FDY04,OUT013,2634.792208386122
FDM27,OUT046,2562.6886713964254
FDZ43,OUT017,4088.805440440156
FDT39,OUT019,407.1242953153277
NCC06,OUT019,347.73943170625586
FDL15,OUT027,3844.037051853025
FDL57,OUT017,4537.071791539006
FDU08,OUT046,1505.2495757510276
FDK40,OUT017,4145.4822126374465
FDQ12,OUT010,519.9357376436401
FDS48,OUT017,2510.66281896342
FDP09,OUT045,3320.791165498024
FDW21,OUT049,1830.9035476418048
FDY25,OUT035,3176.643517061928
DRE13,OUT017,1389.7700375819788
FDV43,OUT019,112.75684124582958
FDD22,OUT045,1735.478551591703
FDM46,OUT019,254.75817338362182
NCO30,OUT010,526.9036348681044
FDM25,OUT046,2855.156903881066
NCN41,OUT049,2068.501769896258
FDU24,OUT045,1503.5811653750789
FDZ50,OUT046,3155.0057062368405
FDP45,OUT013,4045.8235284362636
NCM54,OUT045,1992.4361947212378
FDW10,OUT019,293.401430124934
FDP20,OUT017,2064.226935862906
FDK32,OUT046,2447.1969713596595
FDN52,OUT049,1366.8320490155663
FDM58,OUT045,1794.557714203417
FDZ46,OUT027,2934.9753068485993
NCA18,OUT018,1607.3493616922335
FDD35,OUT046,2027.8475863222914
NCK31,OUT035,860.2674336528585
FDI40,OUT027,2744.875461167325
FDT50,OUT019,243.50899028966535
NCT06,OUT046,2673.8457939856426
FDT31,OUT035,3036.12887721112
FDT45,OUT049,836.465897875472
FDT13,OUT045,3053.6630320806644
FDO50,OUT045,1378.9345695165043
NCU18,OUT010,328.53177914333764
NCR54,OUT049,3201.3903056477757
NCO18,OUT018,2550.0678817278836
FDU09,OUT045,858.6596013684067
FDT13,OUT018,2785.6679134970054
FDE09,OUT046,1807.1742194416781
NCK53,OUT019,246.57824643806748
FDG45,OUT049,3679.255971665191
DRH15,OUT035,741.0955115266712
FDO21,OUT019,519.577733369814
FDD14,OUT027,5152.223983686023
FDC09,OUT046,1678.8507986612888
FDH45,OUT027,1115.9202933390438
FDV32,OUT046,1036.1843920907856
FDG12,OUT035,2007.4258377957417
FDS32,OUT013,2128.8568117234495
NCL55,OUT018,3628.106588663425
DRE01,OUT035,4070.1204984508586
DRE15,OUT049,1284.0538008920983
NCL42,OUT045,3426.641315572363
FDP31,OUT013,941.6038446415735
FDN33,OUT018,1305.8033133810443
FDZ59,OUT046,2620.359946784551
FDE45,OUT010,358.85620224693986
FDJ07,OUT013,1887.1853628357399
FDQ45,OUT018,2610.288751557331
FDM33,OUT027,5509.5729680157
FDO15,OUT010,210.1577143830778
FDM46,OUT013,1483.5565601264768
FDR03,OUT045,3058.907692530738
FDY49,OUT018,2495.4384984265616
FDQ60,OUT045,1817.8504832944627
FDW10,OUT049,2595.0087273837644
FDO51,OUT049,704.811259845002
FDJ40,OUT018,1449.484627071665
FDS20,OUT018,2865.7623319480053
FDU45,OUT013,1897.321899439056
FDV02,OUT035,2866.7964833907727
FDN09,OUT046,3925.601092342439
NCM55,OUT027,5208.208037257658
FDN23,OUT018,2189.464566076848
FDY31,OUT010,323.2266804567508
FDW03,OUT010,270.5402709807952
FDD14,OUT046,3027.7564041640508
FDV23,OUT017,2032.3087808683372
DRI03,OUT045,2704.6744498547496
FDN13,OUT035,1587.597398304772
FDF45,OUT027,1741.7059555514709
FDU46,OUT035,1453.0247434747434
FDB57,OUT049,3699.613946257687
FDV12,OUT049,1647.056646199716
FDQ58,OUT013,2421.349588949026
NCA18,OUT017,1875.6713605114815
FDH52,OUT049,980.817788174799
FDM24,OUT018,2137.3155317494998
NCP43,OUT027,4850.535708539437
NCO18,OUT019,401.71182322609513
FDM32,OUT017,1421.7560419704132
NCL07,OUT017,681.1278624188649
FDK03,OUT013,4208.951662882135
FDP59,OUT017,1565.2103644658102
FDQ24,OUT049,4166.469899290388
FDQ16,OUT018,1444.8860670023325
FDU44,OUT013,2574.9937320489153
FDH28,OUT010,115.57756026966791
FDV28,OUT019,105.331567253726
FDM22,OUT045,859.9518093934105
FDR56,OUT046,3137.0177638748105
FDV39,OUT049,3011.013779870683
FDU37,OUT019,253.38962791818938
FDQ11,OUT010,536.181923377724
FDX02,OUT045,3626.5476482413947
NCS42,OUT018,1289.4220426907746
FDY57,OUT027,2617.9860885354256
FDB21,OUT049,3990.8367005034565
FDE28,OUT017,3829.816144064581
FDQ55,OUT017,1975.6874210995516
FDA48,OUT049,3764.147222716655
FDZ19,OUT045,2709.7575720455316
NCC43,OUT045,3582.435648058041
NCV18,OUT046,1334.15698426943
NCA42,OUT018,2349.9286184161274
FDY45,OUT046,3862.6311488458628
NCC30,OUT045,2798.531796696897
FDM57,OUT013,1351.106072956867
FDL09,OUT010,285.44095540815545
FDB09,OUT027,3347.83134202513
FDT44,OUT035,1882.0728469527019
NCT06,OUT027,4182.293097021264
FDX26,OUT049,3319.114544157875
FDK32,OUT013,2456.023492374731
DRA12,OUT046,2193.635163118714
FDO46,OUT010,502.1105269593266
FDE52,OUT013,1361.7280391122042
NCH42,OUT045,3822.24882391923
FDV08,OUT035,748.4139087232655
FDB47,OUT018,3231.0331764215994
FDC28,OUT010,272.1235412810178
FDD22,OUT046,1866.7395365405728
FDS07,OUT027,3208.342983175043
DRI13,OUT045,3397.829719012111
FDG32,OUT018,3327.0497916903405
FDU14,OUT017,4528.238298135842
FDD28,OUT019,229.70209039336214
NCP41,OUT017,1736.5692979722878
FDS08,OUT049,2765.8833654293812
FDX47,OUT045,2526.6124122120027
FDC53,OUT019,220.26679581463824
FDQ19,OUT035,4362.577300524571
FDL14,OUT045,2408.8530507850955
FDM33,OUT019,608.627260887916
FDA51,OUT045,1850.9064839250289
FDZ27,OUT018,603.1386560844725
FDT04,OUT046,659.6215131780699
DRC13,OUT049,2075.7205299609445
FDR16,OUT027,5118.311894459421
FDQ03,OUT027,6263.252903705666
FDE38,OUT035,2812.190214394873
DRH23,OUT027,1720.3752878519724
FDT11,OUT019,604.0795847544779
FDD09,OUT035,3071.12500103112
FDR40,OUT045,1293.7060631883787
FDX07,OUT017,3231.7213874139684
FDR07,OUT035,1523.0811211906878
FDA51,OUT017,1912.0988054972431
FDT59,OUT019,649.6001755999669
FDF20,OUT017,3245.1805383574097
FDR13,OUT045,1890.7672975837102
FDY26,OUT049,3667.5829892985357
FDW04,OUT017,2089.0101777014434
FDK52,OUT017,4045.823256511112
FDN60,OUT049,2626.954285063241
FDM09,OUT019,445.58638498373614
FDP46,OUT049,1400.1816565957142
FDB50,OUT019,256.80517244606676
NCQ29,OUT049,4049.016522858134
FDP16,OUT027,6166.586925506101
FDX33,OUT018,2361.21802564068
FDP07,OUT010,533.8822953327054
FDN22,OUT046,3606.3516762208383
FDF39,OUT049,4438.35478027669
FDS21,OUT017,923.114865591923
NCM42,OUT013,1713.3180803096986
FDK50,OUT019,407.1730197274887
DRF13,OUT027,3863.0207209345926
FDH35,OUT018,2346.6252428904036
FDP60,OUT018,1388.1014922634079
DRJ49,OUT027,3296.9997248529676
NCT42,OUT019,338.3517522167257
FDE38,OUT049,2809.8177611380247
FDI04,OUT049,3206.793960644949
NCH54,OUT045,2504.395765273158
FDT56,OUT049,924.0905343332362
DRD15,OUT018,3220.2362923879014
FDV58,OUT013,2505.9214300794038
FDP21,OUT049,3250.577787666729
FDH05,OUT013,3771.5378770502807
FDR10,OUT027,4098.686361185459
NCP06,OUT045,2382.689268321142
FDF33,OUT049,1797.4603368356313
DRK37,OUT013,3209.5848550775804
DRH49,OUT045,1341.265307405851
FDT58,OUT013,2718.2017027533366
FDD41,OUT018,1427.8278460144156
FDP40,OUT018,1609.1255313521915
FDM51,OUT027,2700.958660955488
FDO45,OUT010,263.86051049426277
FDW33,OUT010,246.71838971792712
FDY24,OUT045,974.6476293838118
FDB10,OUT010,427.2919907697234
FDM40,OUT035,2192.6443653842853
NCI06,OUT017,3145.400434981895
FDW12,OUT019,360.2440762449052
FDX48,OUT027,3868.132877112208
NCW05,OUT027,2735.173049653872
FDX27,OUT017,1515.55280728983
DRM37,OUT045,3033.7644879888885
FDA38,OUT045,3850.8014773539667
FDR36,OUT046,665.1379680851541
FDZ45,OUT046,3171.90565728401
FDG05,OUT017,2571.8449248393904
FDK28,OUT013,4290.190216364827
FDV47,OUT045,1336.447879414163
FDN21,OUT045,2380.151379528317
FDP20,OUT027,3381.2336711400408
FDI35,OUT045,3076.227478040973
DRY23,OUT013,669.9577690889853
FDA56,OUT017,2089.7520283520316
FDB09,OUT013,1994.911622066157
NCO26,OUT027,2924.312552415853
FDQ49,OUT018,2239.988490424601
FDI52,OUT027,3124.3436827583587
FDZ44,OUT027,3102.349037556723
FDZ09,OUT018,2455.536464655586
FDY03,OUT049,1907.490991724939
NCG42,OUT017,2143.1171215952354
DRI13,OUT027,5538.81195316751
FDQ32,OUT013,2038.0542948487755
FDW16,OUT035,1459.2599229672865
FDU27,OUT046,756.5033560126124
FDR28,OUT010,388.99935251326855
FDQ49,OUT010,386.0940523350963
FDS37,OUT046,1895.3847049732879
FDW26,OUT018,3242.8259286280077
FDX12,OUT018,3428.7942647445675
NCP06,OUT013,2458.5994990133863
FDW45,OUT010,312.9184964698585
NCN30,OUT049,1565.0582970048306
FDN24,OUT049,848.0225276716602
NCL41,OUT027,1049.454412492095
FDR02,OUT019,263.54643260733593
FDD09,OUT010,551.9181754489591
FDS33,OUT010,244.99040774144135
FDU22,OUT045,1909.4609766157525
FDI53,OUT013,2597.737618803786
DRH01,OUT049,2896.864873413343
FDX32,OUT013,2153.0544799074205
NCP30,OUT018,487.44326812763256
FDB60,OUT045,2999.0917536384045
FDB14,OUT049,1515.250095191415
NCP02,OUT035,968.333809388184
FDJ10,OUT017,2153.4666039110953
FDG34,OUT046,1800.2932518824211
NCB18,OUT017,1369.1073387636486
FDM16,OUT049,1128.2684193610169
FDW25,OUT018,1301.2093493540224
FDB35,OUT010,244.9616282559755
DRN11,OUT013,2174.0713682510323
FDF41,OUT019,677.6794776997222
FDH16,OUT045,1313.4271633684707
NCQ50,OUT018,3143.6092311261395
DRH23,OUT018,713.1902327225029
DRJ37,OUT013,2432.711535785165
DRJ24,OUT027,5175.797097588625
FDY16,OUT035,3147.361632580817
FDQ27,OUT045,1711.8933277376352
FDZ33,OUT045,2351.8437457321093
FDF29,OUT045,2073.622506226828
FDA08,OUT049,2671.0811083153167
FDG31,OUT046,1044.4563113599852
FDE34,OUT019,495.42076415590236
NCR30,OUT027,1915.8031238844217
FDV33,OUT035,4062.45401703097
DRZ24,OUT018,1718.1457381424736
NCL54,OUT035,2912.0345525748708
FDR12,OUT049,2969.382708267573
NCC54,OUT046,3867.017839453224
DRN59,OUT013,744.6474943304282
FDX50,OUT019,255.6235231430592
FDV31,OUT027,4828.526320993466
NCA29,OUT027,4720.6764707224465
FDW60,OUT049,2998.2516577437937
FDX08,OUT017,3264.597737521097
DRD49,OUT013,3855.429705218661
FDD33,OUT046,3987.9018682922597
FDW35,OUT013,667.5410486211791
FDJ36,OUT017,1703.1407119419148
FDV51,OUT035,2851.3110180379836
FDW36,OUT046,1631.4539224446034
FDH35,OUT046,2591.530249305515
NCS30,OUT027,3025.863145074485
FDN49,OUT017,696.5569168947611
FDL08,OUT018,3385.9736489133375
FDI09,OUT013,3944.5751377361385
FDP19,OUT018,1905.1496859493618
FDU21,OUT010,87.70200849781138
NCP41,OUT045,1582.5376323948494
FDY10,OUT013,1878.5996973153372
FDP12,OUT018,475.1234368265834
NCN26,OUT049,1997.006813465542
FDK44,OUT013,2853.7733319452414
FDC28,OUT049,1705.8832495586937
FDJ41,OUT027,5784.867293847669
NCT29,OUT035,2110.831330168197
NCH42,OUT019,474.918654564277
FDU60,OUT018,2478.2007949037684
FDS02,OUT045,3098.143357768891
FDC51,OUT046,2014.0831930224304
FDU03,OUT013,3120.1287482488615
FDX39,OUT045,3548.0652598517045
NCY05,OUT010,124.49598196644583
NCL06,OUT027,5933.009478043677
FDD32,OUT035,1362.4604169795023
NCN41,OUT045,1943.1694981600976
NCX53,OUT049,2226.540175158884
FDU57,OUT019,364.1387673868062
FDQ23,OUT046,1677.2263201047617
FDQ52,OUT045,4331.211029051102
FDC14,OUT045,669.5342654789132
FDY09,OUT035,3057.5440204687347
FDQ28,OUT045,2369.4481036927386
FDV25,OUT046,3721.561073732444
FDJ07,OUT035,1997.0083007121273
DRB25,OUT049,1691.6773305751858
FDK52,OUT019,590.27762288806
FDY52,OUT027,1688.4283716312423
FDB28,OUT046,3056.214236609409
FDT36,OUT035,667.2966396809076
FDV25,OUT017,3908.2307742987396
NCN07,OUT027,3309.740453971362
FDC57,OUT017,3212.557598343889
FDQ03,OUT018,3356.877130416238
FDU23,OUT017,2751.4517412021332
NCX41,OUT035,3687.351704821756
NCD06,OUT035,810.0733744307532
FDW08,OUT045,1621.8633331685426
NCU29,OUT017,2496.832204489466
NCE06,OUT013,2520.7878135492033
FDV52,OUT010,212.64465652354838
FDB02,OUT017,2984.2936962084
NCR18,OUT045,643.4532865570914
FDK16,OUT049,1519.3685984536748
NCQ29,OUT010,735.4281284982585
FDZ01,OUT019,240.92745776212396
FDW27,OUT035,2508.7579168057764
FDD17,OUT018,3410.0804537289696
FDW39,OUT013,2918.7682890334545
DRH59,OUT045,1017.6813786964502
FDS52,OUT013,1675.1643448473228
FDU40,OUT027,5646.647828980917
NCF54,OUT013,2865.9689328951417
FDH46,OUT045,1627.5249803657957
NCP14,OUT049,1685.693314781491
FDH50,OUT049,3233.7017541611967
DRF15,OUT010,298.44140545903264
FDV27,OUT027,2312.175842777859
NCJ06,OUT049,2031.2110152915468
FDN02,OUT018,3143.9895508359577
FDQ51,OUT049,784.2171581330111
FDQ07,OUT017,3851.1354435271714
FDS45,OUT049,1897.6599380493258
NCJ06,OUT045,1986.4679271497437
FDD36,OUT035,2023.9610545335006
FDY25,OUT045,3099.074220420842
FDU52,OUT046,2398.647362486327
DRK47,OUT017,4078.853383693675
NCL30,OUT017,2060.667128312772
FDN22,OUT035,3902.2900939496667
NCF30,OUT027,3282.997995545424
FDK03,OUT035,4366.628890020728
FDT45,OUT017,900.0003077424777
NCC54,OUT027,6044.29441949249
FDP08,OUT018,2865.675928054162
